Instance,Income
157682,46935.792326384
157683,30613.994418207003
157684,44243.946050764294
157685,214344.8945375558
157686,117311.74844650038
157687,15043.586391039378
157688,38380.77158302801
157689,23941.71954655791
157690,21880.434058630588
157691,16537.075935534165
157692,31830.35469824887
157693,250283.3746036595
157694,40657.228022964395
157695,26430.317859636507
157696,44450.83090032691
157697,94626.41733815362
157698,307625.5244574003
157699,477742.1181239884
157700,126073.81760298615
157701,16938.237322841833
157702,180278.1726958066
157703,129065.40736515817
157704,25377.50756782245
157705,32737.978770445075
157706,132606.9094943222
157707,24754.850146044122
157708,79483.4515369918
157709,43223.202736538035
157710,56156.80904880373
157711,13865.60141581601
157712,20920.535023016517
157713,125044.08056473017
157714,191400.10345680884
157715,36951.72689572848
157716,108718.06481244754
157717,32320.680975036103
157718,38829.84311155772
157719,68462.97836322848
157720,247588.2223717373
157721,124956.927014078
157722,98507.90139222403
157723,122221.08877908271
157724,70892.71847889632
157725,69995.7381735632
157726,179513.06472322234
157727,51542.383941552805
157728,41231.38889467521
157729,25479.921789221644
157730,78821.78071302969
157731,120492.8213769624
157732,49931.8683077156
157733,207770.42710923095
157734,69608.6043506592
157735,23.797662191919315
157736,185318.30572492958
157737,81221.91594639405
157738,23092.976709393028
157739,28403.507840749797
157740,69003.4699194202
157741,30935.498177535206
157742,39733.916234213946
157743,46624.16712420761
157744,85678.60518790789
157745,46015.090546131854
157746,53567.098929158485
157747,26186.777318780067
157748,42833.99103555132
157749,17055.938878049445
157750,18945.717875965962
157751,12112.184397068271
157752,88578.30791513402
157753,29586.92468492866
157754,33248.49427379847
157755,36132.34011298022
157756,71405.66649191715
157757,37267.17251400591
157758,28151.784330208877
157759,24107.17671413865
157760,73912.64561611059
157761,54426.40186079394
157762,315476.40595707
157763,51445.512433060605
157764,244611.03040512418
157765,30047.457176536005
157766,161799.9947780984
157767,31406.435960888226
157768,149310.44182418328
157769,20338.26594275167
157770,174557.1639925892
157771,96330.24445322024
157772,373321.20115192735
157773,36201.02058128951
157774,202114.07464472373
157775,21274.515616892888
157776,17123.925038555044
157777,16736.369718062717
157778,88727.88563449879
157779,8755.870893778898
157780,20347.311454721505
157781,68516.4341147838
157782,20275.90322850165
157783,89190.54530417373
157784,32342.748503889954
157785,60006.688200268254
157786,26947.735723467293
157787,96972.1955109762
157788,78797.05541797282
157789,53128.958583713866
157790,65880.94073253764
157791,25440.42605200075
157792,74035.24721222816
157793,422369.8956547908
157794,323570.94106562226
157795,43057.94395377305
157796,222485.63148312393
157797,29220.2199369411
157798,66380.8260677211
157799,319426.52030347416
157800,19263.313476751537
157801,48370.919903525224
157802,157259.74420793832
157803,49219.05782847268
157804,39027.16902607823
157805,80372.01716188132
157806,29145.055304877566
157807,143854.31988444345
157808,38886.11586706036
157809,89658.27536147967
157810,205691.39138488244
157811,299377.1202264698
157812,30815.148691144834
157813,50069.00860310674
157814,34530.81743619016
157815,137080.27472969296
157816,58280.64192692849
157817,159501.47198323894
157818,33477.20553220776
157819,116706.05003706912
157820,20214.510359752665
157821,29189.132757837386
157822,60097.83230549449
157823,68854.92080385091
157824,21712.767824656858
157825,15408.805985815412
157826,27621.99363875893
157827,94513.20528760926
157828,110323.88478274846
157829,31049.962788559413
157830,7427.611348419391
157831,16846.678297747876
157832,178226.14862731437
157833,24957.938191141806
157834,30403.474653758432
157835,469950.363383602
157836,654655.6934035154
157837,230610.7102637573
157838,39177.18247201922
157839,135816.93829868396
157840,35992.44410042446
157841,143957.63163045648
157842,741650.1039927396
157843,141050.54394785268
157844,153922.3075313951
157845,56844.428123848396
157846,43882.58065932528
157847,245765.48896470858
157848,38362.24640385639
157849,737013.7928185442
157850,47082.44921558309
157851,722996.386991511
157852,20721.734756299964
157853,139761.4743539201
157854,25753.93551864679
157855,50777.566345497486
157856,153306.12215670245
157857,32665.108829977213
157858,93155.43861249734
157859,231957.91177118037
157860,23106.253043641296
157861,42504.34090001304
157862,69621.57126889964
157863,51529.795154455496
157864,249876.54678054794
157865,222776.13538116403
157866,81010.32895389677
157867,18610.607052815812
157868,99762.42966648516
157869,25231.598840062823
157870,173147.72906970247
157871,61120.92374859596
157872,149080.66224254516
157873,333026.82656685135
157874,193011.44505894693
157875,348604.54789653164
157876,20239.045820222957
157877,22835.563902820726
157878,35158.14647168084
157879,331622.81596516946
157880,58688.99890404319
157881,578477.2481836957
157882,29033.25747422775
157883,23342.401663352943
157884,16502.3042921369
157885,21482.986503372453
157886,16853.825760485677
157887,59140.900842373245
157888,593231.7262760119
157889,356582.7964686653
157890,193673.09154242784
157891,34359.968037787505
157892,48423.89181498463
157893,136439.92755787767
157894,17768.287017344966
157895,56446.23894077359
157896,200835.08148895763
157897,544803.1141860952
157898,62505.85343175016
157899,30935.553543704755
157900,241751.58435758448
157901,17084.025943139673
157902,67977.19699955852
157903,39888.678255150044
157904,332379.43034467625
157905,163583.04262177844
157906,20850.824988111348
157907,88503.73542536517
157908,66447.05257478695
157909,97519.8534686688
157910,145762.14970192473
157911,95735.08548830659
157912,260222.70788373504
157913,387287.11174292443
157914,320905.3093390567
157915,183789.63011364848
157916,254423.93758505335
157917,67602.10219419304
157918,255200.73357298976
157919,387961.97938215564
157920,297159.92470267107
157921,132326.71107858093
157922,44392.8203189428
157923,423858.9078716556
157924,24078.13831363375
157925,149669.22969213955
157926,99148.24241129325
157927,64574.47046541392
157928,21728.50417032666
157929,142242.08337481658
157930,25147.25546862055
157931,115343.93321754537
157932,27079.307960574235
157933,198607.30486020856
157934,91099.80012209385
157935,140047.2226014912
157936,154885.67484568188
157937,14791.853655410307
157938,174448.88911235792
157939,23054.582206826766
157940,58611.39805455047
157941,101561.2716794135
157942,160544.72910239003
157943,42187.77471606637
157944,25300.395611934455
157945,39669.74154281695
157946,110647.02286334377
157947,252505.25107044243
157948,37589.38483108973
157949,30962.981660619113
157950,260095.54828053404
157951,29929.463597100625
157952,244680.28523946172
157953,23071.615710983893
157954,35369.502964694206
157955,15509.472516151058
157956,32278.639766823206
157957,38017.613732575395
157958,140021.48380903143
157959,24833.582331698522
157960,49298.19471039758
157961,25554.876573825637
157962,95387.21873111017
157963,26304.633007714725
157964,36175.03280338563
157965,24551.30315373491
157966,23785.421375630274
157967,387366.84829802683
157968,197686.87981662469
157969,135837.56578892889
157970,150944.57796162076
157971,18187.410673991715
157972,163208.06617850158
157973,181996.19803984114
157974,333472.6948584709
157975,28576.122497726417
157976,278423.70475922414
157977,29682.63669574453
157978,136571.23282886844
157979,22522.085912655853
157980,230846.21890669916
157981,105971.74903225861
157982,34783.07079817433
157983,152801.1518994258
157984,16573.48250264208
157985,27826.173868125992
157986,145540.77253356497
157987,34075.086750974755
157988,25659.452185849714
157989,26077.584193784143
157990,161059.8167166015
157991,28459.03810129609
157992,689157.8744215422
157993,68063.88974885554
157994,14155.994322587663
157995,18554.161782685635
157996,29467.522889545045
157997,67019.67166855403
157998,69184.55896765679
157999,268535.2749621741
158000,143375.13487342684
158001,371646.10236589296
158002,156021.2266928355
158003,170358.81186445325
158004,26090.61397792771
158005,29693.638726441135
158006,17769.641974549097
158007,19669.614956591427
158008,29208.146077878133
158009,42749.16311186731
158010,295084.5346802928
158011,95280.8913393994
158012,6515.497309177522
158013,536854.2267116889
158014,51413.1633200716
158015,40359.56112976341
158016,246504.32207056164
158017,29477.72499353694
158018,344482.4998267612
158019,112972.53606043167
158020,42260.90915354837
158021,32906.50940067388
158022,12652.237121516864
158023,51189.092217972604
158024,123089.94145364573
158025,18959.8849803593
158026,50624.99142705118
158027,43296.64905126204
158028,22881.07896798124
158029,537321.6069575916
158030,25898.40877319376
158031,265021.33368263603
158032,290739.7856198926
158033,276969.7595578162
158034,236186.66384988086
158035,48743.82684247251
158036,467573.314557086
158037,98013.93969392877
158038,159886.53474899792
158039,231000.12177486712
158040,318576.9734573752
158041,50444.86093211702
158042,15276.89714088929
158043,124369.5338587928
158044,370488.643336031
158045,26766.882347147384
158046,26003.053942523777
158047,13554.73907919375
158048,32653.03422492727
158049,47913.759915535076
158050,217482.4786112071
158051,24098.222724364812
158052,44992.50706571006
158053,27028.032305516408
158054,53011.601418705075
158055,39712.67494005419
158056,25651.32586688821
158057,322857.36301210115
158058,31389.52151508151
158059,117478.66986963087
158060,339396.74352868495
158061,52709.574766480895
158062,105169.74571496483
158063,159812.8116007693
158064,146519.912014761
158065,43730.003830191126
158066,258406.56649642024
158067,80322.92578207546
158068,92249.80149617289
158069,147206.6302037168
158070,43001.33969978604
158071,26786.79340388905
158072,66667.87984665406
158073,43314.184589806406
158074,351318.4435390546
158075,242907.72721157636
158076,626832.3350771066
158077,26185.067742019233
158078,135578.69386967015
158079,36830.65197536058
158080,25215.022400025387
158081,25211.445292114557
158082,45852.17965449852
158083,126976.35018584694
158084,63639.644948246794
158085,54315.58489113146
158086,23524.51584016492
158087,34929.37284675469
158088,216931.66957894093
158089,67221.43677224014
158090,83643.3493907694
158091,19337.796550743642
158092,33164.24536703656
158093,79080.63483888758
158094,69440.61129239884
158095,296244.7707761088
158096,52095.5639633386
158097,23048.80117421699
158098,52057.7081653534
158099,128373.62944037167
158100,246359.2364597285
158101,21253.18732786988
158102,236344.65261376757
158103,473921.928486396
158104,45728.28295686402
158105,94389.14365395658
158106,26626.169728412155
158107,107916.36939844704
158108,45354.96974343597
158109,104885.22217095007
158110,29597.223558212496
158111,112320.74537178357
158112,150923.14245506405
158113,37102.88330822903
158114,134325.77026753934
158115,52365.14234910972
158116,14149.272802038582
158117,281252.67691991874
158118,45749.197574256745
158119,25214.779872508545
158120,35638.03344645568
158121,23167.14337503091
158122,24819.573299215674
158123,88694.43834950218
158124,108294.58688276458
158125,44308.084294497865
158126,23659.140905268614
158127,370942.09561117727
158128,76054.30313343275
158129,29438.623766176304
158130,15079.664335119243
158131,292000.613616641
158132,29385.56698982529
158133,27301.443324891192
158134,29088.465568982952
158135,18130.658347501474
158136,116644.79812954791
158137,524567.4915963301
158138,44503.25269229131
158139,39131.221720622576
158140,34621.46436613708
158141,151671.82497236077
158142,532801.7905043021
158143,25236.312974506654
158144,32655.686231454045
158145,85624.80373165623
158146,261135.8544861538
158147,273738.9224248952
158148,28187.983521977843
158149,85168.64876637992
158150,21131.00740227158
158151,25615.5939480777
158152,48506.583374389134
158153,35959.34409577018
158154,100864.81401579492
158155,19288.632431918228
158156,31472.465661350572
158157,20515.33434106252
158158,77287.87089248681
158159,22247.333159190384
158160,115138.72098678036
158161,43318.89861555282
158162,28877.799469748697
158163,55170.429566649516
158164,69832.36991894744
158165,162261.49628370232
158166,47151.424439882845
158167,58573.26246000668
158168,32226.70003244608
158169,22516.355019155624
158170,35396.451861061025
158171,46751.49168635188
158172,29506.608703435613
158173,77971.58520616613
158174,30295.955677341368
158175,27534.205471630976
158176,104599.15783948074
158177,50844.185531817006
158178,32069.794764644917
158179,61552.84955094999
158180,123251.11072926724
